Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-02-29,14036,1865696.5,0.03841734657910578,0.09778840989922633,0.11539033963437384,0.0947655727683765,0.0002479175768348414,1,2016,1.0,1,0.49174955
2016-01-29,14039,4625809.0,0.00858718892032062,0.02003780462411875,0.08748800451625138,0.02003780462411875,0.00039106628998246726,1,2016,1.0,1,0.50699306
2016-02-29,14039,4723045.0,-0.027128592843274735,0.054722321049941014,0.08512984613185703,0.06897590935496489,0.0003064121907725557,0,2016,0.0,1,0.5169922
2016-04-29,14039,5431113.0,0.027122346376247553,-0.0017495293282553392,0.1712203727181285,0.001750336821919829,0.00021582910342363566,1,2016,1.0,0,0.47735658
2016-11-30,14042,86625.45,-6.44600000043738e-07,0.08219295430093498,-0.009129024733054214,0.10045820698362617,0.00036180703277479884,0,2016,0.0,1,0.5057789
2016-09-30,14044,2219179.5,-0.002459881706806555,-0.08026988082701514,-0.17890767206227887,-0.09428012973237732,0.0024857304130249877,0,2016,0.0,1,0.49397358
2016-09-30,14045,413712.0,-0.02444449622096112,-0.08666585171554886,0.08000205435142993,-0.08999952135678713,0.00021579408426683738,0,2016,0.0,0,0.45614922
2016-01-29,14046,34532.04,0.05747275939204166,0.022989249532663125,0.6896579715393611,0.022989249532663125,0.0038158352554930517,1,2016,1.0,0,0.4444158
2016-09-30,14046,50360.0,-0.005000893348169,-0.14500147801299934,2.054991956288622,-0.11500128987351943,0.00200889481274601,0,2016,0.0,0,0.47000158
2016-09-30,14051,30416.74,-0.0948906125977288,0.02919680585005735,-0.30007323386547535,-0.021897669576368628,0.004526967587674996,0,2016,0.0,1,0.52025765
2016-02-29,14061,2882824.0,0.10357120035242895,0.1278574892107931,0.2876494500166076,0.13932210288292035,0.0002791277356849333,1,2016,1.0,0,0.45216492
2016-05-31,14063,1511074.6,-0.000557603217116287,-0.001673188708489537,-0.08907974481242809,-0.0025107849031631435,0.005026969870052371,0,2016,0.0,1,0.53638214
2016-02-29,14071,302666.53,0.0699840635485145,0.07620857903678457,0.21335469036573373,0.11699841453581095,0.0004555165347500591,1,2016,1.0,0,0.46460384
2016-06-30,14088,1245671.9,0.019624063810226078,0.07423126381369038,0.011092463080520476,0.07423126381369038,0.0002545035216556475,1,2016,1.0,0,0.45835692
2016-02-29,14089,2154755.8,0.1467341371242863,0.18382193910648748,0.10456179073311378,0.19836459605943135,0.0008236248420117196,1,2016,1.0,0,0.4507546
2016-07-29,14089,1924396.4,0.00405914168875765,-0.03977303120047315,0.035644730130489855,-0.06154712099156934,0.0017533488786725746,1,2016,1.0,1,0.5080245
2016-01-29,14092,265006.34,-0.18128044445244462,-0.194473206219129,-0.044186715121658726,-0.194473206219129,0.0012349597900264675,0,2016,0.0,1,0.48777926
2016-01-29,14096,30032.0,-0.013142708229934352,0.0005533776514781152,0.14750521011642093,0.0005533776514781152,0.000417926406367498,0,2016,0.0,0,0.4758033
2016-11-30,14127,45583.0,0.28422778065285637,0.7019052015553409,1.4367325517145653,0.8544180323823196,0.00514891752370891,1,2016,1.0,0,0.47751313
2016-08-31,14131,940786.0,0.02299663010079467,0.013240878559854119,-0.07894912924494235,0.008363136970467089,0.0004650393840025388,1,2016,1.0,1,0.51133496
2016-03-31,14132,1472350.5,-0.005221682544425343,-0.0009515599304488198,-0.1907968375014556,-0.009019875132450506,0.0005047664547560414,0,2016,0.0,1,0.51939636
2016-02-29,14136,1083656.0,0.03405298490890618,-0.18324475317834932,0.004320890465191685,-0.14864985022266808,0.001647515058668009,1,2016,1.0,0,0.47531247
2016-08-31,14141,2860283.2,0.09152246710083078,0.08572520623416668,0.32154159180131536,0.08713556327706495,0.00010913319462342411,1,2016,1.0,1,0.56981295
2016-07-29,14142,121523.22,0.0067153854990293915,0.008241582071587983,0.028071068799976784,0.010700310283531245,2.1998812309229547e-05,1,2016,1.0,1,0.5209133
2016-08-31,14144,9966026.0,0.012294437786723789,-0.0355191778128795,0.1693977082582745,-0.013661148939652645,0.0004025222459921289,1,2016,1.0,1,0.4953405
2016-10-31,14144,10592307.0,-0.04884393171689161,0.09382964419026152,0.1953739702605526,0.09640014385410889,0.00020686123009408945,0,2016,0.0,1,0.5210414
2016-01-29,14149,851297.06,-0.13168643954880477,0.0764779481729636,0.295618626699387,0.0764779481729636,0.0007104573870761715,0,2016,0.0,1,0.49208844
2016-07-29,14150,88397.16,-0.03652957615269359,-0.002282313865187735,-0.054790513726237,0.013699816113306618,0.0016478519143266243,0,2016,0.0,1,0.5221008
2016-07-29,14151,233863.94,-0.0027068518433610578,0.03006920718437711,-0.07417848020082574,0.03143595733374105,0.00010936424174368856,0,2016,0.0,1,0.5239641
2016-01-29,14168,1414503.8,-0.07387874335336064,-0.10395766887587576,0.15388603498799247,-0.10395766887587576,0.001094353474696113,0,2016,0.0,1,0.4847706
2016-11-30,14169,1509592.0,-0.00033170470482524195,0.009621726282618592,0.042797121151155526,0.007299596312168477,0.00023547895136073556,0,2016,0.0,1,0.5191547
2016-10-31,14172,44805.0,0.02912512531077316,0.07766956807391767,0.7378620002563405,0.048543392657584006,0.0012418193246302826,1,2016,1.0,1,0.49286965
2016-06-30,14175,102973.14,0.02994648667177735,0.0117987969706419,0.05717052853037541,0.0117987969706419,0.0005693555172691479,1,2016,1.0,1,0.50414294
2016-11-30,14179,7688317.0,0.08411484846435147,-0.02164470010905506,-0.020826231948518292,-0.03430266097904422,0.0002764683790558615,1,2016,1.0,1,0.52602494
2016-07-29,14182,5471459.5,-0.003529229013718993,0.06469779872113901,-0.017908605847220316,0.06156048888912924,0.0004184152877202146,0,2016,0.0,1,0.4834543
2016-02-29,14196,1881396.1,0.02933582507330179,0.13136965456638117,0.21469806915840017,0.12367740627635304,0.0002763338776117974,1,2016,1.0,1,0.4835787
2016-05-31,14198,1014832.0,0.04231753474255351,-0.052558764277109926,0.07502846336363689,-0.03009391039324527,0.00025548898822232944,1,2016,1.0,1,0.5500759
2016-10-31,14213,881155.44,0.023899473008138106,0.18907210672250852,0.07981136509794773,0.1715737215999802,0.00026722966198387604,1,2016,1.0,0,0.47306925
2016-01-29,14224,68674.32,-0.011994480731022383,0.00299900142227294,0.13643569374555775,0.00299900142227294,0.00026724204442480807,0,2016,0.0,0,0.4611068
2016-09-30,14228,266086.1,0.006332723558313935,0.044746509768650355,0.18366357329917626,0.04263612181891774,0.00020381570638113199,1,2016,1.0,1,0.52010924
2016-03-31,14229,3696028.0,-0.07692312363901177,0.17535378117665368,-0.16587863165778072,0.16004244746926544,0.001831725676842558,0,2016,0.0,1,0.49418893
2016-07-29,14237,287671.62,0.7098338274834051,0.41846501003575276,0.05635651244723672,0.3824919583418094,0.0014698763602347634,1,2016,1.0,1,0.48194188
2016-05-31,14241,184383.5,-0.0007533153277515803,-0.07398642059825122,0.02652311708816324,-0.05148287863698697,0.00010094803166182457,0,2016,0.0,1,0.52954906
2016-09-30,14245,106541.76,-0.08333220934196495,-0.30128322604898683,-0.0801283034752831,-0.32692403550266713,0.0023516959253592653,0,2016,0.0,1,0.5055988
2016-03-31,14252,3618505.8,0.020051625668051187,0.0533622322942513,0.12819162453672406,0.0604776941733991,0.00024694261760617074,1,2016,1.0,1,0.498083
2016-03-31,14256,745149.2,0.040015693130321495,0.08513221651549907,0.4527312952787408,0.05727795764976262,0.0020946254674795188,1,2016,1.0,0,0.4605148
2016-06-30,14273,450625.0,0.058000032259708956,0.07800204167663827,0.40800084539305725,0.07800204167663827,0.0006170247628538265,1,2016,1.0,0,0.4450613
2016-04-29,14276,497633.8,0.014382558921886446,0.07783427648658559,0.4263932527641152,0.10913673954430902,0.0009858369728731153,1,2016,1.0,1,0.5736725
2016-05-31,14276,553504.2,0.11289070579058547,0.1807779587118037,0.20823412076867842,0.22654486516035477,0.0007147319626580453,1,2016,1.0,1,0.5728734
2016-02-29,14280,633641.1,-0.02517446038298421,-0.10444632128309883,-0.11997874956582644,-0.10551810788327687,0.0009839151260494106,0,2016,0.0,1,0.54111904
2016-07-29,14287,414822.0,0.01808517800606424,0.040310151439298725,0.040308273187755095,0.027265606842782564,0.0003463979033427767,1,2016,1.0,1,0.5174605
2016-11-30,14287,424089.3,-0.01664957810971457,0.010405124642565822,0.16930111300288297,0.011445841920947775,0.00020360048845376064,0,2016,0.0,1,0.5321091
2016-10-31,14295,12703700.0,0.025625910070662616,0.013369006605071787,-0.07688114476077978,0.03008250163100934,0.0026094489488146925,1,2016,1.0,1,0.48001528
2016-03-31,14296,235001.25,-0.05055284844657004,0.03633325900333051,-0.16113809423445002,-0.023698417690955265,0.004473202592105055,0,2016,0.0,0,0.44857174
2016-12-30,14298,161548.2,0.013549858157345218,0.032517255595781114,0.0767718795494916,0.032517255595781114,0.00013921111237565447,1,2016,1.0,0,0.47392944
2016-09-30,14308,317417.4,0.05601185397510866,-0.024911480235074723,0.03279709752720472,-0.05343476961523841,0.00020835832524748908,1,2016,1.0,1,0.53109425
2016-05-31,14318,368659.2,-0.03525683781738742,-0.157050873483092,0.241986434235832,-0.12179506456709088,0.0006929646015610573,0,2016,0.0,0,0.46513504
2016-04-29,14325,337806.62,-0.33063824431620015,-0.3701702659546572,-0.296497244001794,-0.41150032293244665,0.0015106894484143909,0,2016,0.0,1,0.5166848
2016-05-31,14325,198799.05,0.13435149688610526,0.10839546202172423,0.07633501065366621,0.15114279124289487,0.0017829435869786314,1,2016,1.0,0,0.47562698
2016-10-31,14326,1698360.0,0.004999921348817216,0.2762493538576398,0.36749872250298043,0.23749987097581426,0.0004825134327146345,1,2016,1.0,0,0.46135315
2016-12-30,14332,1272544.6,0.11194634598644493,0.24169178533307778,0.2943016986839144,0.24169178533307778,0.0008022264729541601,1,2016,1.0,1,0.4815911
2016-07-29,14339,35974.12,-0.03296694064155736,-0.05351792190287619,-0.1758268775188846,-0.04395723986101863,0.00309819164482145,0,2016,0.0,1,0.49392006
2016-10-31,14340,649313.0,-0.02752242636497304,-0.010484673699022062,0.12712514404991837,-0.006553329307628197,0.00044399390085966096,0,2016,0.0,1,0.49395984
2016-04-29,14342,1742306.5,-0.0035640707815920436,-0.06437433169794637,-0.10820259058371773,-0.02977583010980467,0.00040695280372859537,0,2016,0.0,1,0.5205237
2016-01-29,14344,94126.16,-0.16158597635554584,-0.039634665815757364,0.23780334556743044,-0.039634665815757364,0.010297541020300153,0,2016,0.0,1,0.48792627
2016-12-30,14346,19312.0,-0.0031071424332422826,-0.0014422914045018054,0.00022295957091178487,-0.0014422914045018054,5.230873244462938e-06,0,2016,0.0,1,0.50047284
2016-09-30,14347,7800.0,0.006666509366445306,0.028223914644529113,0.11726229963239909,0.0241038214185485,5.207659570505918e-05,1,2016,1.0,1,0.50801426
2016-11-30,14348,11685.0,0.015832250006684756,0.02758282346791674,0.04294229579445252,0.026937501454779023,3.1866789152546244e-05,1,2016,1.0,1,0.49240652
2016-01-29,14352,65458.8,0.02727296468580076,0.15757601274755695,0.12121344759662378,0.15757601274755695,0.0013391234522848441,1,2016,1.0,0,0.45569065
2016-06-30,14352,70414.14,0.04519860479209892,0.10734422308724301,0.40395677346900283,0.10734422308724301,0.0008937150490030563,1,2016,1.0,1,0.48410052
2016-08-31,14355,14623.86,0.00724585751853013,0.05797101073867372,-0.30434616601764264,-0.02173864115239943,0.0014293224245099214,1,2016,1.0,1,0.48371327
2016-06-30,14378,382683.53,-0.02311510552373408,-0.059075024323844705,-0.1395556086130001,-0.059075024323844705,0.001235827031568998,0,2016,0.0,0,0.46233326
2016-05-31,14392,1423212.4,0.07079623269384716,-0.026549757184452183,-0.2513283576433122,-0.08318670790204985,0.007714363215602358,1,2016,1.0,0,0.4562134
2016-09-30,14406,2206382.2,-0.10850746089077523,-0.11220846120850048,0.20961617981946423,-0.10111106697360672,0.0008794020111999145,0,2016,0.0,0,0.43846425
2016-06-30,14408,3546394.0,-0.006878557882958658,0.03038217311500646,0.02780100985184797,0.03038217311500646,0.0006927439698049026,0,2016,0.0,0,0.47936666
2016-07-29,14419,16577.12,0.03644742525257305,0.14799552696457985,0.0855297041635712,0.17763326702217408,0.005647864731563395,1,2016,1.0,0,0.4567869
2016-06-30,14432,1678965.0,0.046884127773448636,0.051006760919323435,0.04997574950005279,0.051006760919323435,0.0012006929473536568,1,2016,1.0,0,0.4411819
2016-12-30,14434,340215.47,-0.038259830006882045,-0.02725330367769041,0.1708583659880012,-0.02725330367769041,0.00026796925804534796,0,2016,0.0,1,0.5164653
2016-04-29,14441,32413.8,-0.038201602311236704,-0.11011153478337177,0.2718883811222379,-0.13258388819548728,0.001543170631638476,0,2016,0.0,1,0.52554363
2016-11-30,14449,15399.12,0.00272806887443533,-0.1136354984614052,1.3295517033980397,-0.11931709491626763,0.002978646527838533,1,2016,1.0,1,0.5110652
2016-09-30,14450,124497.1,0.015384878460303675,0.03406526740895144,0.06510314208322332,0.021977044432940795,0.00017341198609588593,1,2016,1.0,1,0.4852707
2016-12-30,14458,117193.4,0.0703887242134853,0.07281555078483848,0.4417473196641539,0.07281555078483848,0.002132695591391632,1,2016,1.0,1,0.50279206
2016-09-30,14460,88381.31,-0.003862032977593688,-0.01826493527546147,-0.0007223897550370229,-0.016489958278439465,8.140413686658051e-05,0,2016,0.0,0,0.47916672
2016-07-29,14466,180434.12,0.19807491995792148,0.16781331162224888,-0.030260951093350807,0.07840510529376954,0.0014438421013534275,1,2016,1.0,0,0.47090694
2016-12-30,14468,9293.244,0.0018188789964566077,-0.11809192130878388,0.2033006716521899,-0.11809192130878388,0.02064528469568433,1,2016,1.0,0,0.4407163
2016-10-31,14490,646128.0,0.0722216604673851,0.08074888637905331,0.08359475245391601,0.09140723189652356,0.0006237324705999598,1,2016,1.0,0,0.4750254
2016-04-29,14495,384981.4,0.015075004173277895,0.06700117566035368,0.22613023226098927,0.08207683527125886,0.0005698875110429949,1,2016,1.0,1,0.5294071
2016-01-29,14502,132459.58,0.003021420138943798,0.003023014288864312,0.18127082282733542,0.003023014288864312,0.0017816725823626403,1,2016,1.0,1,0.4837952
2016-03-31,14504,872040.8,0.005660449709391058,0.08584855858295448,0.23018624794833076,0.0962260132573316,0.00320388861124503,1,2016,1.0,1,0.50321436
2016-08-31,14504,1087849.5,0.0007719875937857168,0.0408957010377502,-0.07407106608707781,0.02700702969880342,0.0005364098573169181,1,2016,1.0,0,0.47852084
2016-11-30,14514,125028.4,-0.0091836675574134,0.014286243550732047,0.10436097305592917,0.025510335121864403,0.0003078003670372899,0,2016,0.0,1,0.5202267
2016-07-29,14521,1533483.0,-0.03135129030423578,-0.02766333421878453,-0.10281391695393483,-0.031813023310504285,0.000304162460913792,0,2016,0.0,1,0.5110776
2016-02-29,14529,29982.19,0.0785734064380974,0.11279562378646024,0.1337045317233858,0.11343497906324695,0.00030713160757493783,1,2016,1.0,1,0.48904234
2016-02-29,14532,151545.02,-0.12195168704960901,-0.07961568911248096,-0.2462866385365694,-0.08421736860584472,0.001235436846823044,0,2016,0.0,1,0.53805244
2016-10-31,14538,17160.0,0.030303824841111604,-0.12121193925841256,-0.09090728137088555,-0.15151518795696461,0.03114858195286014,1,2016,1.0,1,0.5016932
2016-03-31,14542,256026660.0,-0.006269452394460084,-0.07239325781171169,-0.09360215227575996,-0.06972175039420936,0.00016904925163945726,0,2016,0.0,1,0.5589705
2016-11-30,14545,62452.62,0.05555523891426106,0.09064277807097665,0.15789322948848317,0.07602271163093532,0.003040292092199305,1,2016,1.0,1,0.48283592
2016-12-30,14545,67921.76,-0.057065651976251575,-0.016304638225310808,0.09239115760580163,-0.016304638225310808,0.002272495957062888,0,2016,0.0,1,0.48737735
2016-04-29,14548,48462.96,-0.012747261739973759,0.18681171006323938,0.3516504202028874,0.1978003996867146,0.0008847669616431778,0,2016,0.0,1,0.4974916
2016-11-30,14552,260331.25,-0.007999825274675243,-0.12000051620717944,0.4079972033748678,-0.1520008174358216,0.0028652780799149373,0,2016,0.0,1,0.55260915
2016-12-30,14552,220829.8,0.03773494862538729,-0.07547392290028254,0.603771705985451,-0.07547392290028254,0.0012899896863035312,1,2016,1.0,0,0.4766704
2016-03-31,14558,9043033.0,-0.07478732965911938,-0.04968187917477107,-0.15438114800681502,-0.048613721606963534,0.0003389749528353131,0,2016,0.0,1,0.49219364
2016-12-30,14559,321110.94,-0.018983315797137967,-0.02576141545446775,-0.07218868312925253,-0.02576141545446775,0.00015918139657047792,0,2016,0.0,1,0.490939
2016-06-30,14565,2203575.5,0.009944908412138131,0.04972328667353776,0.06907840006135713,0.04972328667353776,0.0001568552972762693,1,2016,1.0,1,0.4987927
2016-08-31,14565,2403236.5,-0.013170430678793199,-0.013518162303463699,0.07361353258126835,-0.01766730491281543,5.887274609866966e-05,0,2016,0.0,1,0.55071324
2016-01-29,14566,125342.18,0.01625305202799643,0.04780260574980688,0.06023745111514933,0.04780260574980688,0.00024217014159732286,1,2016,1.0,0,0.46719563
2016-06-30,14573,1367532.6,0.03157876200666476,0.08508739705548996,-0.03508433517175047,0.08508739705548996,0.0007623351368931432,1,2016,1.0,0,0.45723644
2016-02-29,14595,16182.763,-0.04480933078459515,0.04020836152735763,0.460298169063722,0.050209767874692446,0.006514691084911025,0,2016,0.0,1,0.52320635
2016-10-31,14599,147519.05,-0.0654431762001666,0.17636837240410475,-0.013326183798794355,0.18088445058576386,0.0004937883425953537,0,2016,0.0,0,0.46375456
2016-05-31,14604,272690.53,0.050989436483022565,0.04068338871299848,0.05560084737129056,0.061568069826523075,0.0002534987511926477,1,2016,1.0,1,0.48286328
2016-10-31,14607,44551.0,-0.020133484174514882,0.006712316321596745,-0.07481985895029364,-0.02013368101775137,0.0008172935784962836,0,2016,0.0,1,0.49948335
2016-04-29,14615,267761.1,-0.030337972030840765,-0.031502539946464014,-0.25087282921260323,-0.05133930492328054,0.0006006153224093246,0,2016,0.0,1,0.5013212
2016-03-31,14655,24076468.0,0.0003785746870448303,-0.03207419247376275,-0.22113282741186935,-0.03547064413237233,0.000632622712522358,1,2016,1.0,1,0.49740216
2016-11-30,14655,24622270.0,0.004094223681468723,-0.04577437020354691,0.1376980064661122,-0.053217330115959305,0.0006790161923317478,1,2016,1.0,1,0.49577188
2016-11-30,14677,1058007.1,0.013730712226048603,0.0072704922982569364,0.13570519318947616,0.009693985102726455,0.0009178542476207076,1,2016,1.0,1,0.4992341
2016-03-31,14683,34406.312,0.034304411023259096,-0.6379941598752363,,-0.6712643066119028,0.013714219159698612,1,2016,1.0,0,0.45169982
2016-03-31,14687,1781876.0,-0.07030409910859636,0.04780812251906741,-0.024744445700438322,0.014062414125218359,0.001095104793474755,0,2016,0.0,1,0.51073307
2016-06-30,14694,1112738.1,0.014801072813774852,0.16928424063523173,0.5652120157161526,0.16928424063523173,0.0012932389916952582,1,2016,1.0,0,0.45566308
2016-03-31,14695,2252666.0,0.11783894189855681,0.015245345766703444,0.10520431511282435,0.00805740871867533,0.00188766251959901,1,2016,1.0,1,0.49929327
2016-07-29,14707,2029034.4,0.16659646836787445,0.15216333337410837,0.008911904453427377,0.16383551308468314,0.00134519451246992,1,2016,1.0,1,0.5451071
2016-08-31,14763,3147291.0,-0.0531115990901323,0.014665280329297259,-0.011494527774495222,0.024177767332384414,0.0003011928416928782,0,2016,0.0,0,0.47225395
2016-05-31,14773,628921.8,0.015686271352103764,-0.01764769481275774,-0.13464005625689712,0.0026136871820217067,0.0009143315537690469,1,2016,1.0,1,0.48121062
2016-01-29,14781,245006.88,-0.16809526461948077,-0.10171300735066136,0.23661546003776368,-0.10171300735066136,0.0019798828147353825,0,2016,0.0,1,0.50014657
2016-06-30,14786,943309.9,0.026431550736689458,0.028951059971679793,0.18913844953742287,0.028951059971679793,0.0007815649130085054,1,2016,1.0,0,0.4797983
2016-02-29,14798,25875.0,0.03448966364837269,0.05370428776021896,0.0810677826988162,0.0673845305282097,0.00015104546963008147,1,2016,1.0,1,0.52235645
2016-07-29,14798,52285.5,8.057521200410811e-05,2.0701276544077274e-06,-0.01074553830812619,0.005165946504554375,7.862191805165463e-05,1,2016,1.0,1,0.51183593
2016-02-29,14799,-24886.35,0.020449456956527445,0.05768038932081754,0.06764300735465212,0.06187493373691333,0.00022585677079423684,1,2016,1.0,1,0.4859075
2016-06-30,14803,1764973.5,0.017937063333913983,-0.028466725815531557,0.21145781248122186,-0.028466725815531557,0.0005995744543483441,1,2016,1.0,0,0.4751553
2016-04-29,14805,274886.9,-0.11656848118574414,-0.07917789008918197,-0.4648078019768118,-0.07991086448867102,0.002675144043779799,0,2016,0.0,0,0.46729338
2016-03-31,14806,208897.27,-0.03846150625182332,-0.08158526652979992,-0.39393838378544777,-0.09090901290398945,0.002134299157667256,0,2016,0.0,1,0.50700796
2016-12-30,14810,132452.3,0.05361988712028887,0.005363949776199917,0.18069133611763433,0.005363949776199917,0.0005427603002815415,1,2016,1.0,0,0.4663653
2016-09-30,14814,24938.26,-0.020547334552184715,0.041098167612008796,-0.006847097361016963,0.047947552456728104,0.009065883398507908,0,2016,0.0,0,0.4742004
2016-05-31,14818,9776.335,-0.04712139635695023,-0.10994909134705777,-0.03675713442288964,-0.07853563457706081,0.0026290297418863477,0,2016,0.0,0,0.4628414
2016-11-30,14822,449010.3,-0.015503841060797718,-0.07752012616529891,-0.3217045191487059,-0.08914798497498533,0.002338859270442504,0,2016,0.0,1,0.57289696
2016-03-31,14823,239171.94,0.34679088997923624,0.31159582826207344,-0.46480048266823615,0.2712235970723387,0.004456973715384692,1,2016,1.0,1,0.505629
2016-10-31,14823,140820.8,-0.07950548357031395,0.7367467962468717,0.21378113705992763,0.641340347741846,0.002330581085651579,0,2016,0.0,0,0.45600808
2016-10-31,14830,157227.4,0.04132278070399553,0.09555677687207798,0.15420887594794408,0.06832452206936868,0.000518604992757298,1,2016,1.0,1,0.49491924
2016-01-29,14834,398326.88,-0.03726770002599056,0.13930538320928632,0.19165503269761164,0.13930538320928632,0.001156894728598937,0,2016,0.0,1,0.48592484
2016-09-30,14834,343429.25,-0.05763174808933502,-0.21985248512754674,,-0.2209197269278923,0.0009478645193481041,0,2016,0.0,1,0.55189455
2016-04-29,14849,394957.53,-0.06400393089768242,-0.02119942847241396,,-0.027722155481073818,7.159731089080813e-05,0,2016,0.0,1,0.5304644
2016-05-31,14852,150516.0,0.27000064779343336,0.30750090751051595,0.28500135555849826,0.35750117599960096,0.0016835108780663256,1,2016,1.0,1,0.4834868
2016-07-29,14871,557198.06,0.0940911538054523,0.03577109770070064,-0.1819582822248017,0.07076323948267937,0.0008047616959997956,1,2016,1.0,1,0.49874017
2016-04-29,14872,1587283.1,-0.05847704680874988,0.043516633764570045,0.07252936996524251,0.041250115636033424,0.0007390152186333296,0,2016,0.0,1,0.500572
2016-05-31,14872,1652760.4,0.0348287089516619,-0.11449467137983094,-0.08619829224886455,-0.047451241217595364,0.0006678368568936528,1,2016,1.0,1,0.52564126
2016-06-30,14873,64606.5,0.05215467902069171,0.07437330755054927,1.375042924030101,0.07437330755054927,0.0011410464672090743,1,2016,1.0,0,0.4574031
2016-11-30,14878,99876.9,-0.0022393139125675976,,,,0.004004346226927889,0,2016,0.0,1,0.5052989
2016-08-31,14884,362030.2,-0.18909319983471118,-0.1810918857708118,-0.31535435840002246,-0.5486080205395008,0.00041924499033947697,0,2016,0.0,1,0.5229101
2016-03-31,14888,78823810.0,-0.01796731670650864,-0.033277722662668596,-0.03466825215674996,-0.026444929606448286,0.0004146577181676206,0,2016,0.0,1,0.5294663
2016-09-30,14890,678012.06,-0.031216531595586683,-0.0717412818244968,0.08160044931559285,-0.06352619216864352,0.00037274552796873076,0,2016,0.0,1,0.49698696
2016-01-29,14899,302617.9,-0.026086811012769218,-0.011650134899838904,0.09896665341841793,-0.011650134899838904,0.0002324420951621105,0,2016,0.0,1,0.48840496
2016-01-29,14902,364000.0,-0.05384566872737151,-0.006070599597153503,0.29807060792992024,-0.006070599597153503,0.0044165465408756805,0,2016,0.0,1,0.48762766
2016-07-29,14915,1019136.2,0.04713565107300566,-0.05656301486193027,-0.060915622463230346,-0.07324100861840233,0.00028167441120044824,1,2016,1.0,1,0.53911453
2016-11-30,14918,1736448.0,-0.04642867711773857,0.012144620598371736,-0.08749611511222655,0.007144626172615798,0.00020541061325325333,0,2016,0.0,1,0.57818764
2016-12-30,14925,47467.52,0.0826773509365204,0.11810813932439412,0.5708582735770764,0.11810813932439412,0.0027435922556829206,1,2016,1.0,0,0.45796725
2016-06-30,14926,8329049.0,-0.0043260364019430675,0.04144566122458393,0.038194115402642614,0.04144566122458393,0.00021368731110159853,0,2016,0.0,0,0.4409082
2016-11-30,14927,97294.86,0.004272912885377567,-0.188033547351797,-0.081194376186292,-0.2521358628890147,0.005606057717246758,1,2016,1.0,1,0.54077476
2016-11-30,14928,1712354.8,-0.03920749128442913,-0.10939097375511375,-0.008432204551705014,-0.10801854524567034,0.00040712902115585056,0,2016,0.0,1,0.5092448
2016-09-30,14929,338906.75,0.003238759677871572,-0.13714930344562049,0.1943856738645593,-0.14146873403257176,0.0011429061570037001,1,2016,1.0,0,0.47028315
2016-04-29,14930,37769.8,0.0031492252077587324,0.37637973860941787,-0.0026592916982819403,0.2758751137164197,0.0010586892917640344,1,2016,1.0,1,0.505315
2016-08-31,14930,56422.88,0.09639895821664357,-0.06567813900867536,-0.1641949128792678,-0.051377408604342034,0.004814778335329694,1,2016,1.0,0,0.4521324
2016-06-30,14931,17640.0,0.007539400485538472,0.000450552466038312,0.005264557272721904,0.000450552466038312,9.460776686824824e-06,1,2016,1.0,0,0.4564247
2016-04-29,14932,-72860.73,-0.019053029198965454,-0.006982738449303416,0.056599283426345126,0.012102060300439588,0.0004266668168067743,0,2016,0.0,1,0.49486598
2016-06-30,14933,34860.0,0.006383695579278648,0.0028406608913771336,0.0073564484956476495,0.0028406608913771336,3.7250749179716794e-06,1,2016,1.0,0,0.4757748
2016-10-31,14937,24906.2,-0.15936376911499228,-0.018179990339281082,-0.13636212119287916,-0.0636343295065338,0.005705276508534634,0,2016,0.0,0,0.45069996
2016-04-29,14941,1312678.4,0.04083805014353259,0.08913457901799604,0.21733156296283673,0.1040491879430685,0.0005234780908108667,1,2016,1.0,1,0.5075637
2016-07-29,14941,1614315.2,0.049146820085507636,0.05261608461785716,0.003470961462618938,0.05377287983001211,0.0003153767675249593,1,2016,1.0,0,0.47650573
2016-03-31,14944,1522919.6,-0.009628812774632678,-0.01048751582059071,-0.02132062801882184,-0.014442597219855857,0.0003102436628533782,0,2016,0.0,1,0.5080102
2016-02-29,14952,343472.1,0.032109743443057503,0.07881622926514642,0.09018386982271043,0.12102001007249785,0.0003415172838772439,1,2016,1.0,1,0.51400864
2016-05-31,14956,1322280.2,0.0027663737843846015,-0.0795299260767317,-0.14869366076658364,-0.027316664987838357,0.0005511447862260331,1,2016,1.0,0,0.47636276
2016-10-31,14956,1079039.2,0.0615282711833236,0.06366908729572618,0.36115187096449675,0.0957716840193985,0.0002173823970908466,1,2016,1.0,0,0.45181146
2016-09-30,14960,321521.2,-0.03615767672898962,-0.023760224020665577,0.3326462437657647,-0.028925508675372247,0.0007988801647178214,0,2016,0.0,1,0.5080876
2016-05-31,14970,1668925.5,0.09380239343083341,-0.11222799697746677,0.1689708601436748,-0.0908706661875639,0.000732493020899491,1,2016,1.0,1,0.5339195
2016-11-30,14973,40480.547,0.01811602436946247,-0.0026352913913669784,0.05710342735980167,0.10066675830277205,0.0016302778128460887,1,2016,1.0,1,0.50792396
2016-02-29,14974,795684.7,0.043213393303920045,0.114246414832609,0.11849074067246734,0.09198261265243879,0.000923496561580127,1,2016,1.0,1,0.5050292
